iter	MultiClass
0	1.026393731
1	0.961911261
2	0.9041189958
3	0.8520524638
4	0.804865385
5	0.7615632195
6	0.7219090959
7	0.685297166
8	0.651728582
9	0.6203862608
10	0.5910392784
11	0.5638274452
12	0.5385146404
13	0.5148779542
14	0.4926780069
15	0.4719915008
16	0.4525360493
17	0.4342080359
18	0.4167638154
19	0.4005528003
20	0.3849971162
21	0.3705017976
22	0.3566521703
23	0.3435443996
24	0.3311406473
25	0.3193945281
26	0.3082701562
27	0.2978502745
28	0.287897443
29	0.2786111638
30	0.2697558233
31	0.261170103
32	0.2530673791
33	0.2452965124
34	0.2378677299
35	0.2309773788
36	0.2244172965
37	0.217989729
38	0.2119253395
39	0.2060790552
40	0.2005066049
41	0.1954107055
42	0.1903945622
43	0.1856912584
44	0.1811284251
45	0.1766827341
46	0.1726122064
47	0.1686385494
48	0.1648469016
49	0.1611506374
50	0.1577475134
51	0.1544211564
52	0.1513291551
53	0.1483151993
54	0.1454244075
55	0.1426071598
56	0.1400083135
57	0.1374125635
58	0.1350082332
59	0.1326315828
60	0.1304782026
61	0.1284564282
62	0.1264963761
63	0.1245987823
64	0.1227724095
65	0.1210324959
66	0.1193547589
67	0.1176554978
68	0.1163077619
69	0.1148083778
70	0.1133590346
71	0.1119282252
72	0.1105324845
73	0.1094624364
74	0.1084099621
75	0.1072307805
76	0.1061249493
77	0.1052407504
78	0.1043415512
79	0.1034722848
80	0.1025080566
81	0.1017527489
82	0.1009186857
83	0.1002010861
84	0.09953491675
85	0.09878366781
86	0.09802834731
87	0.09740013723
88	0.09692804928
89	0.09633657159
90	0.09577094395
91	0.09523222904
92	0.09459331371
93	0.09410872435
94	0.0935470602
95	0.09311820202
96	0.09274666854
97	0.0922414527
98	0.09195449452
99	0.09146568894
100	0.09106914203
101	0.09080131063
102	0.09036447516
103	0.08999138422
104	0.08972777047
105	0.08945145216
106	0.08918079574
107	0.08910027809
108	0.08896389458
109	0.08880771951
110	0.08847561353
111	0.08828239066
112	0.08801324483
113	0.08781962744
114	0.08757607982
115	0.08741045591
116	0.08721045798
117	0.08702909535
118	0.0869333762
119	0.08679158958
120	0.08665710595
121	0.08647082132
122	0.08631858094
123	0.08607687649
124	0.08595584844
125	0.0857894283
126	0.08556742552
127	0.08539571058
128	0.08529942838
129	0.08512364124
130	0.08505448289
131	0.08495032777
132	0.08485410936
133	0.0848257569
134	0.08465065986
135	0.08458906885
136	0.08455437298
137	0.08448884339
138	0.08432579094
139	0.08425852456
140	0.08411715857
141	0.08407078515
142	0.08399338445
143	0.08385903485
144	0.08381828349
145	0.08375061948
146	0.08370701458
147	0.08359498161
148	0.08347264656
149	0.08343432481
150	0.083384851
151	0.08332457571
152	0.08326030058
153	0.08318990533
154	0.08314769455
155	0.08304435275
156	0.08293946543
157	0.08290882502
158	0.08289265324
159	0.08282647743
160	0.08272342604
161	0.08264362173
162	0.08261141102
163	0.08251056497
164	0.08249489597
165	0.08245365325
166	0.08239386989
167	0.08237645441
168	0.08232632531
169	0.0822725695
170	0.08221146597
171	0.08210745362
172	0.08205355692
173	0.08195459498
174	0.08191253705
175	0.08185392817
176	0.08180461647
177	0.08175909477
178	0.08171168267
179	0.08165966993
180	0.08161387091
181	0.08159653325
182	0.08157810915
183	0.08154598261
184	0.08151492376
185	0.08146925383
186	0.0814209025
187	0.0813675133
188	0.08128650263
189	0.08127008314
190	0.0812507827
191	0.08119520775
192	0.08115917463
193	0.08113116229
194	0.08108745704
195	0.08100615901
196	0.08097643344
197	0.08093862559
198	0.08089651787
199	0.08087582125
200	0.0808573781
201	0.08079122132
202	0.08076603513
203	0.08074420417
204	0.08072714946
205	0.08068766672
206	0.08066791513
207	0.08061202533
208	0.08058404928
209	0.08056736543
210	0.08053794116
211	0.08051803738
212	0.08048669915
213	0.08047042139
214	0.08043414256
215	0.08042641288
216	0.08039974946
217	0.08033726911
218	0.08030750138
219	0.08026537942
220	0.08023733542
221	0.08019709627
222	0.08017601314
223	0.08012838466
224	0.08011707025
225	0.08010528238
226	0.08008410606
227	0.08005204244
228	0.08002248737
229	0.08000396139
230	0.07998379974
231	0.07994508514
232	0.07992214454
233	0.07989494335
234	0.07984687865
235	0.0798128715
236	0.07979635217
237	0.07975613215
238	0.07971650186
239	0.07969413196
240	0.07966822507
241	0.07965348096
242	0.079607954
243	0.07956880108
244	0.07955370123
245	0.07954022541
246	0.07952936397
247	0.07951136757
248	0.07948138394
249	0.07945353402
250	0.07943222728
251	0.07940149427
252	0.0793863211
253	0.07935362699
254	0.07933422851
255	0.07930084463
256	0.07928028007
257	0.07926330152
258	0.07924988049
259	0.07923149088
260	0.07922039357
261	0.07921063161
262	0.07918536064
263	0.07917287791
264	0.07916318229
265	0.07914063726
266	0.07911419018
267	0.07909727116
268	0.07907080656
269	0.07905325248
270	0.07898713084
271	0.07891381048
272	0.07890575806
273	0.07889314403
274	0.07887450885
275	0.07881289347
276	0.07880678501
277	0.0787758284
278	0.07874819144
279	0.07872724728
280	0.07870205918
281	0.07868069853
282	0.07865899658
283	0.07864532699
284	0.07863161269
285	0.07861545716
286	0.07857229763
287	0.07853042818
288	0.07851033053
289	0.07848462204
290	0.07846416758
291	0.07844390902
292	0.07841385186
293	0.07839925358
294	0.07836963122
295	0.07835190149
296	0.07832853755
297	0.07831563686
298	0.0783049925
299	0.07828869151
300	0.07826168406
301	0.0782497993
302	0.07823230946
303	0.0781988969
304	0.078193205
305	0.07816936235
306	0.07814815261
307	0.07812390421
308	0.07807927149
309	0.07804741582
310	0.07803787058
311	0.07801708323
312	0.07800589422
313	0.07799723244
314	0.07798534395
315	0.07797020814
316	0.07794935743
317	0.07793842962
318	0.07792888506
319	0.07791794467
320	0.07788932759
321	0.07785972851
322	0.07781906166
323	0.0777941818
324	0.07778281378
325	0.07776491193
326	0.07775699475
327	0.07773752799
328	0.07772250341
329	0.07771098239
330	0.07767574247
331	0.0776622469
332	0.0776449644
333	0.07763173291
334	0.07761940666
335	0.07761411355
336	0.07760363713
337	0.07757418955
338	0.07755627831
339	0.07755008892
340	0.07753574004
341	0.07749905158
342	0.07748443008
343	0.07747127948
344	0.07746175373
345	0.07745518776
346	0.07743579609
347	0.07741947352
348	0.07740367984
349	0.07739903002
350	0.07737721564
351	0.07735766805
352	0.07734803277
353	0.07726491724
354	0.07723944662
355	0.07722381734
356	0.07721867531
357	0.07721434825
358	0.07720293487
359	0.07718785488
360	0.07717458266
361	0.0771654415
362	0.07714452268
363	0.07712812392
364	0.0771149635
365	0.07709062561
366	0.07707362763
367	0.07705943127
368	0.07703463931
369	0.07702682315
370	0.07701519418
371	0.07700599051
