iter	MultiClass
0	1.008799561
1	0.9312180786
2	0.8633467407
3	0.8033345947
4	0.7498729858
5	0.7018623657
6	0.6585248413
7	0.6192276001
8	0.5834309692
9	0.5506860962
10	0.5206511841
11	0.4930283813
12	0.4675491943
13	0.4440054321
14	0.4222034912
15	0.401966217
16	0.3831694336
17	0.3656536865
18	0.3493365479
19	0.3341104431
20	0.3198821411
21	0.3065725708
22	0.2941328735
23	0.2824523315
24	0.2715133057
25	0.261250061
26	0.2516188507
27	0.2424875946
28	0.2339182434
29	0.2259018555
30	0.2183638916
31	0.2111995392
32	0.2045129547
33	0.198164566
34	0.1922407227
35	0.1866729431
36	0.1813978729
37	0.1766700897
38	0.1719721375
39	0.1678273773
40	0.1635445557
41	0.1596024017
42	0.1557080383
43	0.1523016205
44	0.1491679687
45	0.1461747742
46	0.1433370361
47	0.1403032074
48	0.1374251099
49	0.1348970947
50	0.132584137
51	0.1303362122
52	0.1280558319
53	0.1258868484
54	0.1240356064
55	0.1221751251
56	0.1204394608
57	0.1187597809
58	0.1172231827
59	0.1157718353
60	0.1143480682
61	0.1130221786
62	0.1117418671
63	0.1104936905
64	0.1093479691
65	0.1081014175
66	0.1068783188
67	0.1059184647
68	0.1048052444
69	0.1037398148
70	0.1029313507
71	0.1019661789
72	0.1012760925
73	0.1005177231
74	0.09991630554
75	0.09927218628
76	0.09874345398
77	0.09816366577
78	0.09768759918
79	0.09723097229
80	0.09683155823
81	0.09612766266
82	0.09571546173
83	0.09533462524
84	0.09489576721
85	0.0946174469
86	0.09427300262
87	0.09381387329
88	0.09351189423
89	0.09310066986
90	0.09292803192
91	0.09272904205
92	0.09249176025
93	0.09223222351
94	0.09196038818
95	0.09173751831
96	0.09141295624
97	0.09106349182
98	0.09085489655
99	0.09067049408
100	0.09044072723
101	0.09025506592
102	0.08999977875
103	0.08985312653
104	0.08969918823
105	0.08939482117
106	0.08928026581
107	0.08908808899
108	0.08894298553
109	0.08881658936
110	0.0886568985
111	0.08850431824
112	0.08830665588
113	0.08805380249
114	0.08780207825
115	0.08763574219
116	0.08749843597
117	0.08739871979
118	0.08724957275
119	0.08705690765
120	0.08685671997
121	0.08666597748
122	0.08652368927
123	0.08644853973
124	0.08637527466
125	0.08626251221
126	0.08619252014
127	0.08613041687
128	0.08601351929
129	0.08591179657
130	0.08579641724
131	0.08567420959
132	0.08558770752
133	0.08543785858
134	0.08536327362
135	0.08523877716
136	0.08509752655
137	0.08504265594
138	0.08484153748
139	0.08468445587
140	0.0846270752
141	0.08454961395
142	0.08442887878
143	0.08432920837
144	0.08424570465
145	0.08419239044
146	0.08411607361
147	0.0840446167
148	0.08396052551
149	0.08391368103
150	0.08386241913
151	0.08381758881
152	0.08374620819
153	0.08363256836
154	0.08354475403
155	0.08347332001
156	0.08342865753
157	0.08333957672
158	0.0833010788
159	0.08323973083
160	0.08315883636
161	0.08310447693
162	0.08296149445
163	0.08278572845
164	0.08273521423
165	0.08261772919
166	0.08257793427
167	0.08253881836
168	0.08252229309
169	0.08248641968
170	0.08234326935
171	0.08224280548
172	0.0821155777
173	0.08203508759
174	0.08189501953
175	0.08182767487
176	0.08174816132
177	0.08162934875
178	0.08159182739
179	0.08156330872
180	0.08155019379
181	0.08150137329
182	0.08146599579
183	0.08140100861
184	0.08130568695
185	0.08120779419
186	0.08106833649
187	0.08103878021
188	0.08100281525
189	0.08094552612
190	0.08089550018
191	0.08078918457
192	0.08067163086
193	0.08059177399
194	0.08050287628
195	0.08041075897
196	0.08037862396
197	0.08034404755
198	0.08024720764
199	0.08013600159
200	0.08009078979
201	0.08006559753
202	0.07997975159
203	0.07997032928
204	0.07993228149
205	0.07990761566
206	0.07988249207
207	0.0798368454
208	0.07974610901
209	0.07968257904
210	0.07961027527
211	0.07956973267
212	0.07954509735
213	0.07947110748
214	0.07942284393
215	0.07939293671
216	0.0793731842
217	0.07932124329
218	0.07921841431
219	0.0791578064
220	0.07912295532
221	0.07907541656
222	0.07904172516
223	0.0789838028
224	0.07896763611
225	0.07894457245
226	0.0789034729
227	0.07887121582
228	0.07882574463
229	0.0787294693
230	0.07870197296
231	0.07869085693
232	0.07865657806
233	0.0786289978
234	0.07858882904
235	0.07856403351
236	0.0785083313
237	0.07844749451
238	0.07840491486
239	0.07838111115
240	0.07831950378
241	0.07829912567
242	0.07825828552
243	0.07824029541
244	0.07821409607
245	0.07818040466
246	0.07815725708
247	0.07810847473
248	0.0780572052
249	0.07804917145
250	0.07801540375
251	0.07800090027
252	0.07794168091
253	0.07790461731
254	0.0777854538
255	0.07776249695
256	0.07771271515
257	0.07763202667
258	0.07760292816
259	0.0775295639
260	0.07744776917
261	0.07737834167
262	0.07736395264
263	0.07729673004
264	0.0772771225
265	0.07725980377
266	0.07723304749
267	0.07714579773
268	0.0771332016
269	0.07710907745
270	0.07707498932
271	0.07704795837
272	0.07704275513
273	0.07702125549
274	0.07693680573
275	0.07689459991
276	0.07688373566
277	0.0768653717
278	0.07683720398
279	0.07681073761
280	0.07679682159
281	0.0767722168
282	0.07674726868
283	0.07672930908
284	0.07671524811
285	0.0766443634
286	0.0766349411
287	0.07647776031
288	0.07645508575
289	0.07642269135
290	0.07640438843
291	0.07638779449
292	0.07637007904
293	0.0763536377
294	0.07633516693
295	0.07628998566
296	0.07627542877
297	0.07624263
298	0.07622776031
299	0.07621286774
300	0.07618733978
301	0.07614659882
302	0.07612126923
303	0.07607453156
304	0.07603902435
305	0.07590674591
306	0.07588921356
307	0.07586709595
308	0.07583274078
309	0.07581479645
310	0.07580033875
311	0.07578466034
312	0.07577632141
313	0.07576863861
314	0.07575845337
315	0.07573921204
316	0.07571974945
317	0.075688591
318	0.07567329407
319	0.07566001892
320	0.07564102936
321	0.07563919067
322	0.07562708282
323	0.07562147522
324	0.07561138153
325	0.07559362793
326	0.07552597046
327	0.07551956177
328	0.07545670319
329	0.07540003967
330	0.0753788147
331	0.07536902618
332	0.07535909271
333	0.07535453033
334	0.07532628632
335	0.07524149323
336	0.07522415161
337	0.07517481995
338	0.07515773773
339	0.07513671875
340	0.07508800507
341	0.07507133484
342	0.07506053925
343	0.07503362274
344	0.0750161438
345	0.07499864197
346	0.07493401337
347	0.07489064026
348	0.07485664368
349	0.07481312561
350	0.07479695129
351	0.07474871063
352	0.07472634125
353	0.07470294189
354	0.07469538116
355	0.07467629242
356	0.07462682343
357	0.07461882019
358	0.0745493927
359	0.07453990936
360	0.07453448486
361	0.07451661682
362	0.07449267578
363	0.07448030853
364	0.074465065
365	0.07445069885
366	0.07438147736
367	0.07431393433
368	0.07425880432
369	0.07424464417
370	0.07423314667
371	0.07422413635
372	0.07416227722
373	0.07413918304
374	0.07412499237
375	0.07411626434
376	0.07411505127
377	0.07409809113
378	0.0740915451
379	0.0740552597
380	0.07404433441
381	0.07398950958
382	0.07397227478
383	0.07396520233
384	0.07393208313
385	0.07391133118
386	0.07390080261
387	0.07388667297
388	0.07387434387
389	0.07386908722
390	0.07385785675
391	0.073840065
392	0.07383569336
393	0.07379906464
394	0.07378678131
395	0.07377842712
396	0.07374854279
397	0.07370448303
398	0.07369457245
399	0.07368218994
400	0.07365326691
401	0.07360038757
402	0.07358571625
403	0.07356755829
404	0.0735562439
405	0.07354432678
406	0.07350114441
407	0.07348954773
408	0.0734309082
409	0.07341497803
410	0.07339225006
411	0.07338639069
412	0.07337528229
413	0.07336196136
414	0.07334625244
415	0.07332350159
416	0.07328193665
417	0.07325920868
418	0.07325166321
419	0.07325007629
420	0.07324407959
421	0.07323114777
422	0.07322258759
423	0.07321012878
424	0.07320519257
425	0.07320591736
426	0.07319380951
427	0.07317346191
428	0.07316137695
429	0.07314453125
430	0.07311676025
431	0.07309440613
432	0.0730819931
433	0.07307534027
434	0.07300817108
435	0.07299874115
436	0.07296051788
437	0.07295171356
438	0.07294145203
439	0.07292478943
440	0.07291010284
441	0.07289524841
442	0.07287096405
443	0.07285758972
444	0.07284764862
445	0.07284116364
446	0.07284010315
447	0.07282985687
448	0.07281215668
449	0.07280110168
450	0.07278684235
451	0.07277690887
452	0.07275096893
453	0.07273652649
454	0.07272737122
455	0.07271503448
456	0.0727049408
457	0.07269063568
458	0.07266162109
459	0.07265743256
460	0.07263964844
461	0.07262859344
462	0.07260688782
463	0.07259676361
464	0.07259194946
465	0.0725721283
466	0.0725391922
467	0.07251304626
468	0.07249892426
469	0.07248794556
470	0.07246576691
471	0.07245735931
472	0.07240034485
473	0.07235596466
474	0.07232253265
475	0.07229891968
476	0.0722877655
477	0.07225868988
478	0.07223363495
479	0.07221920776
480	0.07215019226
481	0.07210733032
482	0.07209774017
483	0.07209030151
484	0.07206101227
485	0.07203881836
486	0.07200924683
487	0.07200328827
488	0.07197566223
489	0.07196260834
490	0.0719568634
491	0.07195302582
492	0.07194450378
493	0.0718924408
494	0.07187110138
495	0.07186076355
496	0.07186255646
497	0.07185449982
498	0.07179248047
499	0.07172618103
500	0.071710495
501	0.07170536041
502	0.07169747162
503	0.07167221832
504	0.07163899231
505	0.07160361481
506	0.07159526825
507	0.0715891037
508	0.07158338928
509	0.07154755402
510	0.07152971649
511	0.07151996613
512	0.07151119232
513	0.07150790405
514	0.07149559784
515	0.07148098755
516	0.07145509338
517	0.07144351959
518	0.07142736816
519	0.07141706085
520	0.0714031601
521	0.07139380646
522	0.07134437561
523	0.07127419281
524	0.07125218964
